n_agents,majority_quota,seed,iterations,coalition_size,coalition_fraction,yes_votes,yes_fraction,runtime
10.0,0.5,123.0,6.0,6.0,0.6,10.0,1.0,4.03644075000193
10.0,0.5,777.0,8.0,5.0,0.5,10.0,1.0,5.211262832977809
10.0,0.67,42.0,12.0,7.0,0.7,10.0,1.0,6.948592375032604
10.0,0.67,123.0,7.0,7.0,0.7,10.0,1.0,5.005265708954539
10.0,0.67,777.0,10.0,10.0,1.0,9.0,0.9,6.494140166032594
10.0,1.0,42.0,13.0,10.0,1.0,9.0,0.9,7.56531041598646
10.0,1.0,123.0,9.0,10.0,1.0,9.0,0.9,6.229059583041817
10.0,1.0,777.0,10.0,10.0,1.0,9.0,0.9,6.803885125031229
15.0,0.5,42.0,14.0,10.0,0.6666666666666666,14.0,0.9333333333333333,8.099638250016142
15.0,0.5,123.0,11.0,10.0,0.6666666666666666,14.0,0.9333333333333333,7.8291445830254816
15.0,0.5,777.0,15.0,14.0,0.9333333333333333,15.0,1.0,9.134253124997485
15.0,0.67,42.0,15.0,15.0,1.0,13.0,0.8666666666666667,8.880496167053934
15.0,0.67,123.0,12.0,11.0,0.7333333333333333,13.0,0.8666666666666667,8.222767083963845
15.0,0.67,777.0,15.0,14.0,0.9333333333333333,15.0,1.0,10.281201332982164
15.0,1.0,42.0,15.0,15.0,1.0,13.0,0.8666666666666667,9.535841582983267
15.0,1.0,123.0,15.0,15.0,1.0,14.0,0.9333333333333333,10.558250625035726
15.0,1.0,777.0,16.0,15.0,1.0,15.0,1.0,9.685380582988728
20.0,0.5,42.0,18.0,13.0,0.65,20.0,1.0,11.667320500011556
20.0,0.5,123.0,19.0,10.0,0.5,18.0,0.9,11.467807625012938
20.0,0.5,777.0,16.0,12.0,0.6,20.0,1.0,10.41020354203647
20.0,0.67,42.0,20.0,20.0,1.0,20.0,1.0,13.943134666944388
20.0,0.67,123.0,20.0,18.0,0.9,13.0,0.65,12.159838250023313
20.0,0.67,777.0,18.0,15.0,0.75,17.0,0.85,12.39594766596565
20.0,1.0,42.0,20.0,20.0,1.0,20.0,1.0,13.034179000009317
20.0,1.0,123.0,29.0,20.0,1.0,20.0,1.0,19.52123054198455
20.0,1.0,777.0,22.0,20.0,1.0,20.0,1.0,15.002463750017341
30.0,0.5,42.0,26.0,15.0,0.5,28.0,0.9333333333333333,15.461186458996963
30.0,0.5,123.0,25.0,17.0,0.5666666666666667,28.0,0.9333333333333333,14.401621915982105
30.0,0.5,777.0,28.0,16.0,0.5333333333333333,30.0,1.0,16.616750542016234
30.0,0.67,42.0,29.0,23.0,0.7666666666666667,24.0,0.8,18.868548957980238
30.0,0.67,123.0,29.0,27.0,0.9,28.0,0.9333333333333333,17.940218708012253
30.0,0.67,777.0,30.0,30.0,1.0,30.0,1.0,18.058287249994464
30.0,1.0,42.0,31.0,30.0,1.0,28.0,0.9333333333333333,20.45526020799298
30.0,1.0,123.0,32.0,30.0,1.0,29.0,0.9666666666666667,19.483846624963917
30.0,1.0,777.0,30.0,30.0,1.0,30.0,1.0,18.040687582979444
40.0,0.5,42.0,39.0,20.0,0.5,38.0,0.95,22.60133329202654
40.0,0.5,123.0,40.0,20.0,0.5,38.0,0.95,23.99818758299807
40.0,0.5,777.0,40.0,28.0,0.7,37.0,0.925,25.776466833020095
40.0,0.67,42.0,42.0,39.0,0.975,38.0,0.95,27.634934832982253
40.0,0.67,123.0,42.0,40.0,1.0,38.0,0.95,26.442238416988403
40.0,0.67,777.0,40.0,28.0,0.7,37.0,0.925,24.276732875034213
40.0,1.0,42.0,43.0,40.0,1.0,38.0,0.95,26.59189758397406
40.0,1.0,123.0,42.0,40.0,1.0,38.0,0.95,25.999198749952484
40.0,1.0,777.0,41.0,40.0,1.0,34.0,0.85,25.567622957983986
50.0,0.5,42.0,50.0,27.0,0.54,48.0,0.96,30.10986149997916
50.0,0.5,123.0,47.0,25.0,0.5,47.0,0.94,28.575732124969363
50.0,0.5,777.0,46.0,31.0,0.62,48.0,0.96,28.02198362495983
50.0,0.67,42.0,51.0,35.0,0.7,49.0,0.98,30.38949758297531
50.0,0.67,123.0,50.0,50.0,1.0,50.0,1.0,93.10540241695708
50.0,1.0,42.0,53.0,50.0,1.0,46.0,0.92,34.53347808297258
70.0,0.5,42.0,68.0,37.0,0.5285714285714286,66.0,0.9428571428571428,41.01855587499449
70.0,0.5,123.0,67.0,35.0,0.5,69.0,0.9857142857142858,42.72832179098623
70.0,0.5,777.0,67.0,36.0,0.5142857142857142,62.0,0.8857142857142857,39.19152049999684
70.0,0.67,42.0,69.0,56.0,0.8,62.0,0.8857142857142857,42.77062616701005
70.0,1.0,42.0,71.0,70.0,1.0,59.0,0.8428571428571429,46.74293416697765
100.0,0.5,42.0,100.0,76.0,0.76,92.0,0.92,62.22727912501432
